file,status,changes,error
jrxml/sca-reports/ASSET_DTL_5a_ROWS.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/ASSET_DTL_5a_ROWS.jrxml:4:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element 'style': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}import, {http://jasperreports.sourceforge.net/jasperreports}template, {http://jasperreports.sourceforge.net/jasperreports}style, {http://jasperreports.sourceforge.net/jasperreports}subDataset, {http://jasperreports.sourceforge.net/jasperreports}parameter, {http://jasperreports.sourceforge.net/jasperreports}queryString, {http://jasperreports.sourceforge.net/jasperreports}field, {http://jasperreports.sourceforge.net/jasperreports}variable, {http://jasperreports.sourceforge.net/jasperreports}background )."
jrxml/sca-reports/BALANCE_3_FIXED_SEMANTIC_STRINGS_v2.jrxml,failed,"added <detail>; added <detail><band height=""50"">","/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/BALANCE_3_FIXED_SEMANTIC_STRINGS_v2.jrxml:3:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element 'style': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}import, {http://jasperreports.sourceforge.net/jasperreports}template, {http://jasperreports.sourceforge.net/jasperreports}style, {http://jasperreports.sourceforge.net/jasperreports}subDataset, {http://jasperreports.sourceforge.net/jasperreports}parameter, {http://jasperreports.sourceforge.net/jasperreports}queryString, {http://jasperreports.sourceforge.net/jasperreports}field, {http://jasperreports.sourceforge.net/jasperreports}variable, {http://jasperreports.sourceforge.net/jasperreports}background )."
jrxml/sca-reports/CONTACT_INFO_1_fixed_labeled.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/CONTACT_INFO_1_fixed_labeled.jrxml:3:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element 'style': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}import, {http://jasperreports.sourceforge.net/jasperreports}template, {http://jasperreports.sourceforge.net/jasperreports}style, {http://jasperreports.sourceforge.net/jasperreports}subDataset, {http://jasperreports.sourceforge.net/jasperreports}parameter, {http://jasperreports.sourceforge.net/jasperreports}queryString, {http://jasperreports.sourceforge.net/jasperreports}field, {http://jasperreports.sourceforge.net/jasperreports}variable, {http://jasperreports.sourceforge.net/jasperreports}background )."
jrxml/sca-reports/DEPR_DTL_8_ROWS_2SECTIONS.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/DEPR_DTL_8_ROWS_2SECTIONS.jrxml:25:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}textField': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/DEPR_DTL_8_ROWS_2SECTIONS.jrxml:36:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}columnHeader': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}title, {http://jasperreports.sourceforge.net/jasperreports}pageHeader, {http://jasperreports.sourceforge.net/jasperreports}detail, {http://jasperreports.sourceforge.net/jasperreports}summary, {http://jasperreports.sourceforge.net/jasperreports}columnFooter, {http://jasperreports.sourceforge.net/jasperreports}pageFooter, ##other{http://jasperreports.sourceforge.net/jasperreports}* )."
jrxml/sca-reports/EXPENSE_DTL_12a_ROW_BASED.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/EXPENSE_DTL_12a_ROW_BASED.jrxml:19:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}subDataset': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}parameter, {http://jasperreports.sourceforge.net/jasperreports}queryString, {http://jasperreports.sourceforge.net/jasperreports}field, {http://jasperreports.sourceforge.net/jasperreports}variable, {http://jasperreports.sourceforge.net/jasperreports}background, {http://jasperreports.sourceforge.net/jasperreports}group, {http://jasperreports.sourceforge.net/jasperreports}title, {http://jasperreports.sourceforge.net/jasperreports}pageHeader, {http://jasperreports.sourceforge.net/jasperreports}detail, {http://jasperreports.sourceforge.net/jasperreports}summary )."
jrxml/sca-reports/EXPENSE_DTL_12b_ROW_BASED.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/EXPENSE_DTL_12b_ROW_BASED.jrxml:19:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}subDataset': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}parameter, {http://jasperreports.sourceforge.net/jasperreports}queryString, {http://jasperreports.sourceforge.net/jasperreports}field, {http://jasperreports.sourceforge.net/jasperreports}variable, {http://jasperreports.sourceforge.net/jasperreports}background, {http://jasperreports.sourceforge.net/jasperreports}group, {http://jasperreports.sourceforge.net/jasperreports}title, {http://jasperreports.sourceforge.net/jasperreports}pageHeader, {http://jasperreports.sourceforge.net/jasperreports}detail, {http://jasperreports.sourceforge.net/jasperreports}summary )."
jrxml/sca-reports/FINANCE_COMM_13_AUTO_STYLED_labeled.jrxml,failed,"added <detail>; added <detail><band height=""50"">","/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/FINANCE_COMM_13_AUTO_STYLED_labeled.jrxml:3:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element 'style': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}import, {http://jasperreports.sourceforge.net/jasperreports}template, {http://jasperreports.sourceforge.net/jasperreports}style, {http://jasperreports.sourceforge.net/jasperreports}subDataset, {http://jasperreports.sourceforge.net/jasperreports}parameter, {http://jasperreports.sourceforge.net/jasperreports}queryString, {http://jasperreports.sourceforge.net/jasperreports}field, {http://jasperreports.sourceforge.net/jasperreports}variable, {http://jasperreports.sourceforge.net/jasperreports}background )."
jrxml/sca-reports/FUNDS_14_AUTO_STYLED_labeled_rowbased.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/FUNDS_14_AUTO_STYLED_labeled_rowbased.jrxml:14:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}staticText': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/FUNDS_14_AUTO_STYLED_labeled_rowbased.jrxml:30:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}columnHeader': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}title, {http://jasperreports.sourceforge.net/jasperreports}pageHeader, {http://jasperreports.sourceforge.net/jasperreports}detail, {http://jasperreports.sourceforge.net/jasperreports}summary, {http://jasperreports.sourceforge.net/jasperreports}columnFooter, {http://jasperreports.sourceforge.net/jasperreports}pageFooter, ##other{http://jasperreports.sourceforge.net/jasperreports}* )."
jrxml/sca-reports/FundLedger.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/FundLedger.jrxml:3:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element 'parameter': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}import, {http://jasperreports.sourceforge.net/jasperreports}template, {http://jasperreports.sourceforge.net/jasperreports}style, {http://jasperreports.sourceforge.net/jasperreports}subDataset, {http://jasperreports.sourceforge.net/jasperreports}parameter, {http://jasperreports.sourceforge.net/jasperreports}queryString, {http://jasperreports.sourceforge.net/jasperreports}field, {http://jasperreports.sourceforge.net/jasperreports}variable, {http://jasperreports.sourceforge.net/jasperreports}background )."
jrxml/sca-reports/INCOME_4_AUTO_STYLED_labeled.jrxml,failed,"added <detail>; added <detail><band height=""50"">","/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/INCOME_4_AUTO_STYLED_labeled.jrxml:100:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}staticText': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/INCOME_4_AUTO_STYLED_labeled.jrxml:2258:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}staticText': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/INCOME_4_AUTO_STYLED_labeled.jrxml:3506:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}detail': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}summary, {http://jasperreports.sourceforge.net/jasperreports}columnFooter, {http://jasperreports.sourceforge.net/jasperreports}pageFooter, ##other{http://jasperreports.sourceforge.net/jasperreports}* )."
jrxml/sca-reports/INCOME_DTL_11a_AUTO_STYLED_fixed_-_Copy_rowbased.jrxml,failed,,"/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/INCOME_DTL_11a_AUTO_STYLED_fixed_-_Copy_rowbased.jrxml:11:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}staticText': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}crosstab, {http://jasperreports.sourceforge.net/jasperreports}property, {http://jasperreports.sourceforge.net/jasperreports}subreport, {http://jasperreports.sourceforge.net/jasperreports}frame, {http://jasperreports.sourceforge.net/jasperreports}printWhenExpression, {http://jasperreports.sourceforge.net/jasperreports}rectangle, ##other{http://jasperreports.sourceforge.net/jasperreports}* ).
/mnt/data/jrxml_fix_work/aggressive_fixed/jrxml/sca-reports/INCOME_DTL_11a_AUTO_STYLED_fixed_-_Copy_rowbased.jrxml:27:0:ERROR:SCHEMASV:SCHEMAV_ELEMENT_CONTENT: Element '{http://jasperreports.sourceforge.net/jasperreports}columnHeader': This element is not expected. Expected is one of ( {http://jasperreports.sourceforge.net/jasperreports}title, {http://jasperreports.sourceforge.net/jasperreports}pageHeader, {http://jasperreports.sourceforge.net/jasperreports}detail, {http://jasperreports.sourceforge.net/jasperreports}summary, {http://jasperreports.sourceforge.net/jasperreports}columnFooter, {http://jasperreports.sourceforge.net/jasperreports}pageFooter, ##other{http://jasperreports.sourceforge.net/jasperreports}* )."
